Bits,Decisions,Memory,Alive,Id,ParentId
1,"[False, True]",[True],0,"[2, 3, 2, 3, 2]","[None, None, None, None, None]"
2,"[False, False, True, True]","[False, False]",0,"[4, 4]","[None, None]"
2,"[False, False, False, False]","[True, True]",0,[5],[None]
0,[True],[],2,"[6, 9, 6, 12, 9, 6, 9, 12, 6, 6, 12, 6, 6, 9, 9, 6, 6, 16, 6, 6, 6, 6, 17, 16, 6, 17, 19, 17, 6, 6, 6, 22, 23, 6, 19, 19, 25, 23, 19, 26, 27, 28, 29, 30, 31, 29]","[None, None, None, 7, None, None, None, 7, None, None, 7, None, None, None, None, None, None, 14, None, None, None, None, 14, 14, None, 14, 15, 14, None, None, None, 20, 18, None, 15, 15, 18, 18, 15, 20, 18, 18, 18, 18, 18, 18]"
1,"[True, False]",[True],0,"[7, 7]","[None, None]"
3,"[False, False, False, False, False, False, True, True]","[True, False, True]",0,[8],[None]
3,"[True, True, False, False, False, True, True, True]","[True, False, False]",0,[10],[None]
2,"[True, False, False, True]","[True, True]",0,[11],[None]
1,"[True, True]",[True],0,[13],[2]
0,[False],[],8,"[14, 15, 18, 18, 15, 18, 20, 21, 18, 20, 18, 18, 18, 20, 24, 18, 20, 20, 20, 18, 18, 18, 20, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","[9, 6, 6, 6, 6, 6, 16, 18, 6, 16, 6, 6, 6, 16, 6, 6, 16, 16, 16, 6, 6, 6, 16, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
