Organisms With 0 Bits of Memory,Organisms With 1 Bits of Memory,Organisms With 2 Bits of Memory,Organisms With 3 Bits of Memory,Organisms With 4 Bits of Memory
4,2,3,0,1
8,2,0,0,0
9,0,1,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
8,2,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
8,2,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
7,3,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
8,2,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
