Bits,Decisions,Memory,Alive,Id,ParentId
1,"[True, True]",[True],0,"[2, 2]","[None, None]"
3,"[True, False, True, False, False, False, True, False]","[True, True, False]",0,[3],[None]
0,[True],[],3,"[4, 12, 15, 16, 17, 19, 20, 21, 22, 23, 25, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37]","[None, 9, 7, 7, 7, 7, 7, 18, 7, 18, 24, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]"
4,"[False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, False]","[False, True, False, True]",0,[5],[None]
2,"[False, True, True, True]","[True, False]",0,"[6, 6, 6, 6]","[None, None, None, None]"
0,[False],[],7,"[7, 8, 9, 8, 7, 9, 8, 13, 7, 7, 13, 7, 9, 13, 7, 9, 13, 13, 7, 7, 7, 13, 7, 7, 13, 7, 7, 7, 7, 7, 7, 7, 7, 7, 18, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 24, 7, 7, 7, 7, 7, 7, 30, 24, 7, 7, 30, 7, 7, 7, 7, 24, 30, 7, 7, 24, 24, 7, 7, 24, 7, 7, 7, 24, 24, 24]","[None, None, None, None, None, None, None, 4, None, None, 4, None, None, 4, None, None, 4, 4, None, None, None, 4, None, None, 4, None, None, None, None, None, None, None, None, None, 7, None, None, None, None, None, None, None, None, None, None, 7, None, None, None, None, None, None, 7, 7, None, None, 7, None, None, None, None, 7, 7, None, None, 7, 7, None, None, 7, None, None, None, 7, 7, 7]"
3,"[False, True, True, True, True, True, True, False]","[True, False, True]",0,[10],[None]
4,"[True, False, False, True, False, True, True, False, True, True, True, True, True, True, True, False]","[False, True, True, False]",0,[11],[None]
2,"[True, True, True, True]","[True, False]",0,[14],[6]
1,"[False, False]",[False],0,"[26, 26]","[7, 7]"
