Bits,Decisions,Memory,Alive,Id,ParentId
0,"[True, False]",[],1,[2],[None]
2,"[False, False, True, False, False, False, True, False]","[True, False]",1,[3],[None]
3,"[False, False, True, True, False, True, False, False, False, False, False, True, False, True, True, False]","[True, True, False]",1,[4],[None]
1,"[True, True, True, True]",[True],1,[5],[None]
3,"[True, True, True, False, False, False, True, False, True, False, False, False, True, True, False, False]","[False, False, True]",1,[6],[None]
4,"[True, True, True, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, True]","[False, False, True, True]",1,[7],[None]
3,"[True, True, True, True, False, False, False, True]","[False, True, False]",1,[8],[None]
0,"[False, True]",[],1,[9],[None]
1,"[False, False]",[False],1,[10],[None]
0,[False],[],1,[11],[None]
